id,y,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x1,x2,x3,x4
887,NA,0.9126201844838316,1.4086604472010409,-2.3255423164023092,-0.3705799769583261,0.013577724200199136,-0.3234572090167146,1,0,A,NA,-1.8630109730142481,2.2104768664621086,1.5687362939917715,0.9126201844838316,0.22962891434680732,-1.8630109730142481,2.2104768664621086,1.5687362939917715
888,NA,-0.9581727416699081,-0.14283886934229906,0.8406616227859097,0.41772475169418843,0.8565808104366678,NA,1,1,D,NA,0.845528381213056,1.4120665756214201,-0.11437606087531244,-0.9581727416699081,0.1867498921418854,0.845528381213056,1.4120665756214201,-0.11437606087531244
889,NA,-1.0719648974423266,-0.7588265905805223,0.42993580074241633,1.129342871127192,-1.0109088917240987,-0.01331487616220389,0,1,A,NA,0.34166768289460586,-0.19659808015222266,0.5856122462141354,-1.0719648974423266,0.07613663495028053,0.34166768289460586,-0.19659808015222266,0.5856122462141354
890,NA,1.2730254618912697,3.247976267074248,0.1806929568973823,-0.3870219945984711,0.08976260713226404,0.3087267195045936,0,0,B,NA,0.022777606143468732,0.7553845698195604,-0.5838707393892747,1.2730254618912697,1.4048601863213326,0.022777606143468732,0.7553845698195604,-0.5838707393892747
891,NA,0.7408912611914358,-0.17121166762292966,-0.4070360631100992,-0.9967391849995794,-1.0294165010727068,-0.3364504835515221,1,0,C,NA,-0.6113999884466439,-1.0941008701974555,-1.50778289137984,0.7408912611914358,-0.19172223533631721,-0.6113999884466439,-1.0941008701974555,-1.50778289137984
892,NA,-0.16771120676543527,-1.6909072656408304,-0.13747454056733371,0.3169253701213807,-2.5015498679009225,0.5554732041206121,1,0,D,NA,-0.260526772474753,0.43018002414614925,0.5186317212205916,-0.16771120676543527,1.4593921641560914,-0.260526772474753,0.43018002414614925,0.5186317212205916
893,NA,0.5037688949997576,0.09565907707606439,1.63375474340932,-0.6543302437239547,3.1129691791965275,0.764734429069502,0,1,B,NA,1.8056703146430382,0.9605497115832546,0.36764406871812677,0.5037688949997576,-0.22065545113454113,1.8056703146430382,0.9605497115832546,0.36764406871812677
894,NA,0.054517912571321166,0.610150610674171,0.08115052827014471,-0.4767453481287992,1.8557282224726455,0.08241880337532416,1,1,A,NA,-0.09699926700365061,0.4590595229043211,1.597440045927233,0.054517912571321166,0.5051458862731404,-0.09699926700365061,0.4590595229043211,1.597440045927233
895,NA,0.07687849049871144,1.1172872623132177,-0.3718317502875766,0.38563357602171416,0.9076073571922931,0.6528757448848233,1,1,D,-1.0334970060728785,-0.3844866997850573,-0.5964553945178245,-0.17350577942367792,0.07687849049871144,-1.0334970060728785,-0.3844866997850573,-0.5964553945178245,-0.17350577942367792
896,NA,-0.4874588372600323,0.3811538973723306,-1.2512943536170078,0.46061463697964783,-0.9162385076445312,-0.8773741359606256,0,1,D,NA,-0.8783621425050135,-0.04508620723874417,-1.7139679650371058,-0.4874588372600323,0.1704734714592196,-0.8783621425050135,-0.04508620723874417,-1.7139679650371058
897,NA,0.26991288037111066,-0.11286072719388814,-0.5182058921215585,-6.545527266657711,0.7673787747990017,-1.9950230836060625,1,0,C,NA,-0.4955785219369185,-0.5815185947775762,0.28485651747221324,0.26991288037111066,1.2006681608919263,-0.4955785219369185,-0.5815185947775762,0.28485651747221324
898,NA,-0.11980180694792508,-0.5770407739029726,-0.4409697287494838,0.18760265353157177,0.8529022690798117,-1.3139610754650421,1,1,C,NA,-0.08429245357445182,0.4428632371262019,-1.5154596609234654,-0.11980180694792508,-0.16340591476573624,-0.08429245357445182,0.4428632371262019,-1.5154596609234654
899,NA,1.2767498397182724,0.6054751839455681,-1.5684201551997272,71.09886112696155,-1.8893096905897795,-0.8924320267049772,0,1,D,NA,-1.3577220670549948,-0.31023068954381183,-1.117228425047561,1.2767498397182724,1.282475863122638,-1.3577220670549948,-0.31023068954381183,-1.117228425047561
900,NA,-1.6837392252658798,-0.6928634191435538,1.0188268813061414,0.023307054884234138,96.43104034161522,-1.5916568657349146,0,1,A,NA,1.1426978167670743,-0.2228297680824888,-0.46223625325894585,-1.6837392252658798,2.7271963879112677,1.1426978167670743,-0.2228297680824888,-0.46223625325894585
901,NA,0.6608170992129028,0.9024371236500109,-0.019560677856639397,-0.5162980793302819,-3.457486740660661,1.981046975338976,1,0,B,NA,0.09782703744718846,-0.6325867926920662,-0.45039874436724353,0.6608170992129028,0.9419242173309245,0.09782703744718846,-0.6325867926920662,-0.45039874436724353
902,NA,-0.5585832754408961,-0.37878976974013245,1.6504161749854798,0.19971698475786484,4.664683779082987,-0.7916529571067022,1,0,C,NA,1.465021028596762,1.0671901991519674,-1.3772278347044133,-0.5585832754408961,-0.24861403727955858,1.465021028596762,1.0671901991519674,-1.3772278347044133
903,NA,-0.5461949583765426,NA,0.9773546836567885,-0.635302183142743,-1.7744003424385126,0.1163710902777295,1,0,A,NA,0.9904358527242887,0.337395921464703,1.0485915135923807,-0.5461949583765426,0.09647885970648512,0.9904358527242887,0.337395921464703,1.0485915135923807
904,NA,-0.0501552941200661,0.8303328604973497,1.2269643989672412,-8.045820905726547,-2.4312699259705717,-0.5779626347962435,1,0,A,NA,1.414386750722274,-0.9536456636545212,0.3055562167661402,-0.0501552941200661,-0.4339309413017392,1.414386750722274,-0.9536456636545212,0.3055562167661402
905,NA,1.3902570340776454,-0.27581698767701585,-1.4626696560656245,324.8377760839239,-164.92076280519282,1.6560191492323029,0,1,B,NA,-1.3358977693133414,0.2511735741369111,-0.9187486164513518,1.3902570340776454,2.178667867451565,-1.3358977693133414,0.2511735741369111,-0.9187486164513518
906,NA,-1.4248423851371117,0.025533392125579438,0.4645387811902476,0.06994290800193473,1.3589987016453122,0.14577786541053858,0,0,A,-2.958779619130124,0.5795836383932612,-0.5481487035478331,-0.8452225870525545,-1.4248423851371117,NA,0.5795836383932612,-0.5481487035478331,-0.8452225870525545
907,NA,-0.9076900862005884,1.6157104537479186,-0.3241770059467811,-5.827722917446179,-1.119753164700777,1.7045090570859718,1,1,C,NA,-0.3618212142986481,0.10323601760306464,-1.2273256751817614,-0.9076900862005884,0.08088823919911371,-0.3618212142986481,0.10323601760306464,-1.2273256751817614
908,NA,-0.2212048488499103,-0.17417738330195492,0.06107874524080031,-1.209584394891073,-0.5342903431470578,-1.0770476463061889,1,0,D,NA,-0.04685244965178601,1.8660165051396715,0.35152930869037474,-0.2212048488499103,0.11013780461722104,-0.04685244965178601,1.8660165051396715,0.35152930869037474
909,NA,0.17270014571129805,0.23624559430055345,-0.6836542853431735,0.9140457898118767,-1.7301944056636938,0.5310666299615431,0,1,D,NA,-0.5994774714117712,-1.0409938052851242,0.8808265823099252,0.17270014571129805,0.21344832631265254,-0.5994774714117712,-1.0409938052851242,0.8808265823099252
910,NA,0.1934370136647517,0.14950625422863503,0.14721118122741605,-0.6710011674236402,-67.70112850626589,-1.4112732982343255,1,0,B,-1.557819612632322,0.21510449322283315,0.21998378712742367,-0.4539668795860772,0.1934370136647517,-1.557819612632322,0.21510449322283315,0.21998378712742367,-0.4539668795860772
911,NA,1.9687034728166237,1.53559364633476,0.19724756315169198,3.9709871852465857,-1.2752005837768081,-0.05001979066293136,1,0,C,NA,0.09363148547904096,-1.42379490646875,1.0180462090024562,1.9687034728166237,0.21621154625775754,0.09363148547904096,-1.42379490646875,1.0180462090024562
912,NA,0.22581153250082092,-0.30978634019906637,-2.293711939333992,-4.835660161088738,-0.07666758935120233,-1.217259693477921,1,1,D,NA,-2.119834415131347,0.6160174100303517,-0.3192118798772166,0.22581153250082092,0.18766381702644017,NA,0.6160174100303517,-0.3192118798772166
913,NA,-0.06918604416742444,-0.8018339009981583,0.820308905993739,0.5162344447800079,-1.4710662826461294,-0.2249831218884475,0,0,A,NA,0.8524430888247042,-1.44156317991408,0.2581355106584426,-0.06918604416742444,1.2586221252136005,0.8524430888247042,-1.44156317991408,0.2581355106584426
914,NA,0.17946819875570413,-0.7398149575631083,0.12585121499225166,0.7018380414769042,-0.014274987441396528,0.49272743963229254,0,1,D,NA,0.15437457231325985,-1.7017648228539106,1.1163642663611995,0.17946819875570413,0.5235177809089644,0.15437457231325985,-1.7017648228539106,1.1163642663611995
915,NA,-0.8990708629437064,NA,-1.1249038337742565,0.5778378206497381,-0.152810959919858,1.445457122579685,0,0,D,NA,-0.9718616402054157,0.5572129578007651,-0.7721082995696199,-0.8990708629437064,1.1154542774799587,-0.9718616402054157,0.5572129578007651,-0.7721082995696199
916,NA,0.736943274776188,-1.8689318575329594,-1.2333879501865381,-0.5699337943743731,-0.9302090772711445,-0.9467322483102134,0,1,B,NA,-1.101427835923135,-0.7505111171278745,0.11259430625394982,0.736943274776188,-0.9575022421704695,-1.101427835923135,-0.7505111171278745,0.11259430625394982
917,NA,-0.7452500642821104,1.3020100305222857,-0.7517259763797862,0.3638538571826113,0.4926433257706374,0.8201024983254459,0,0,B,NA,-0.6902448882970978,-1.9709329457221387,0.5315622393716348,-0.7452500642821104,-0.12440557985543199,-0.6902448882970978,-1.9709329457221387,0.5315622393716348
918,NA,-0.9284285837526597,-0.053384081490207395,-1.7600204122524508,1.1205084444007587,0.6137967041536635,0.8664895192257944,0,0,B,NA,-1.5836349222112471,-1.3244634509393323,-0.42290265061712773,-0.9284285837526597,0.19173782904996792,-1.5836349222112471,-1.3244634509393323,-0.42290265061712773
919,NA,0.4291959551114758,0.0762112705653033,0.1186970347641506,-0.733859182508483,-0.20950168406063868,-0.82092526920394715,1,0,B,NA,0.13776606651383586,1.0755328934993915,0.14862399200777154,0.4291959551114758,0.27221725060334673,0.13776606651383586,1.0755328934993915,0.14862399200777154
920,NA,0.5604694436565282,0.23057485967052133,1.2471500803480062,1.36669173210094,15.730726968870341,3.338702102310641,1,0,A,NA,1.5023439549628272,0.17583509418501572,0.39928630876299903,0.5604694436565282,-0.6938144636732546,1.5023439549628272,0.17583509418501572,0.39928630876299903
921,NA,-1.577159100144663,1.204782224855351,0.2679985839412339,-0.4418371922377752,2.293271129106418,-0.45440420849563296,0,0,D,NA,0.19288158714827264,0.207924799285704,1.1854520553174408,-1.577159100144663,1.4791719208521332,0.19288158714827264,0.207924799285704,1.1854520553174408
922,NA,1.3444342669963918,-0.27683036660145177,0.43330866000455387,0.12448895835477676,1.6365486102446338,-0.29906794348621907,0,0,C,NA,0.527154734523825,0.8932027658822005,0.9190953318821984,1.3444342669963918,-0.6117670216427712,0.527154734523825,0.8932027658822005,0.9190953318821984
923,NA,NA,-0.16934686522501674,-1.3234196504785383,1.8166066338540665,12.260286607713512,0.17644905259443786,0,0,D,-1.6143099743593508,-1.4832062912023805,0.1986099166582628,-0.3947697012942957,-2.0236552184889653,-1.6143099743593508,-1.4832062912023805,0.1986099166582628,-0.3947697012942957
924,NA,1.017098701315194,0.9341955903983973,-1.4539430834576634,1.4674464897166475,-0.22020544281929358,NA,1,1,B,NA,-1.5392007233094065,-3.181282564708926,0.6092409091102708,1.017098701315194,0.4024901105906706,-1.5392007233094065,NA,0.6092409091102708
925,NA,0.06667590277430988,1.1253754042115922,-0.9988592895530239,0.4307024558449369,-9.817445103155253,1.6054620943453568,0,1,D,NA,-0.8964328869143228,0.019683194704236365,1.5527543232220036,0.06667590277430988,0.6645554472894842,-0.8964328869143228,0.019683194704236365,1.5527543232220036
926,NA,1.176986009862579,0.9785323010597536,0.6515668723530743,2.3894297482580193,-0.2684405762387704,0.6677015985774933,0,0,C,NA,0.7210699797482207,-1.3941714047067693,-0.6289948632042248,1.176986009862579,0.944127070994937,0.7210699797482207,-1.3941714047067693,-0.6289948632042248
927,NA,0.5722078331609356,-1.1586768462511616,-0.7626233954091489,9.048928222603315,1.6550946791446735,-0.14902523055489308,1,1,C,NA,-0.8845019446865436,-0.933235885173988,1.4192495387026416,0.5722078331609356,-0.9462607977082884,-0.8845019446865436,-0.933235885173988,1.4192495387026416
928,NA,1.4790938645056555,0.19907435497101184,0.7056913893158925,0.1474794383606747,1.414858183873938,1.8465258638220603,1,0,A,NA,0.5585985257085526,-1.6290408814686725,-1.3706653430971771,1.4790938645056555,-0.24828844923889606,0.5585985257085526,-1.6290408814686725,-1.3706653430971771
929,NA,-0.0010910095147444432,-0.4472620793763101,-0.12339579271162471,-0.03923913713886257,0.01673875028524259,0.7171504047428764,1,0,B,-1.3284364685390775,-0.21873750484628934,0.36909763910945415,-0.8970310201786347,-0.0010910095147444432,-1.3284364685390775,-0.21873750484628934,0.36909763910945415,-0.8970310201786347
930,NA,0.854956683201155,-0.4519209856405238,0.44928063574298793,-0.29580689803304877,18.19829491283583,0.3025067627810117,1,1,B,NA,0.3836234823865974,2.2856563850298075,0.13711282319462917,0.854956683201155,0.8447637420989171,0.3836234823865974,2.2856563850298075,0.13711282319462917
931,NA,-1.1046193286221193,0.2855770062206399,-1.395373605297566,-0.06483839587647501,2.4614549366680594,-1.2931264020241915,1,0,C,NA,-1.0391201102468421,0.48654486958177784,-1.7043757602800484,-1.1046193286221193,0.3476967324386477,-1.0391201102468421,0.48654486958177784,-1.7043757602800484
932,NA,-0.10819591432751904,1.54504757675523,-0.9251129643017474,0.5934024727252605,0.46149226956325645,1.5469540616887008,0,1,A,NA,-0.9489922485708271,1.932152220702593,0.32030805879463714,-0.10819591432751904,0.9137625864311069,-0.9489922485708271,1.932152220702593,0.32030805879463714
933,NA,1.408968559321814,-1.7182960197072903,-0.387820028386756,0.13506645773678766,-19.26864284752742,0.0021724237639984922,0,0,B,NA,-0.10416095398345224,-0.23212902273206232,-2.1310436180974657,1.408968559321814,0.6082745533806813,-0.10416095398345224,-0.23212902273206232,NA
934,NA,0.7080618486496155,-0.8386704935713887,-0.19350422719313232,0.4814787237834824,-0.7108424404316921,0.2552088312118607,0,0,C,NA,-0.20871110272390772,-0.5374450566338849,-0.7424514334019342,0.7080618486496155,-0.607547987804487,-0.20871110272390772,-0.5374450566338849,-0.7424514334019342
935,NA,-1.4897362149068722,-0.025802643454717625,-1.9208968436943439,2.135212941273618,0.12993565369067409,2.0241537649237342,0,1,D,NA,-1.7887301952521737,0.7861019033755484,-0.9519417657200535,-1.4897362149068722,0.17965807087184416,-1.7887301952521737,0.7861019033755484,-0.9519417657200535
936,NA,-0.6006114239484175,-0.38277817517706747,0.5159832118748109,-7.119247426524684,-1.2614618004404692,0.4766082180298949,1,1,D,-1.908409419417377,0.5370844210865048,-1.2523729102248062,0.9339879197245996,-0.6006114239484175,-1.908409419417377,0.5370844210865048,-1.2523729102248062,0.9339879197245996
937,NA,0.127987874061411,0.8509308312693392,-2.1857132476102246,-0.19925002203221354,-1.2991112002264995,0.1226887632086709,1,1,A,NA,-1.9496960700928396,-1.3241649548346093,-1.0994828822352298,0.127987874061411,0.5029462576890954,-1.9496960700928396,-1.3241649548346093,-1.0994828822352298
938,NA,-0.8689757722112474,-0.19912212722434777,-0.4481062988457633,-2.204610919791808,-0.34064103429205506,-1.0424723468246415,1,0,A,NA,-0.4152344615532159,-2.968233173320634,1.2971101012240114,-0.8689757722112474,0.9688991534784993,-0.4152344615532159,NA,1.2971101012240114
939,NA,-0.7705321606241351,-0.47671263110483136,0.3590178254565378,20.8520574150811,1.1720594054857654,-0.13617494681760406,1,0,C,NA,0.05512967059301791,-2.2257181771407084,-0.8118690114601136,-0.7705321606241351,-0.8757371257733274,0.05512967059301791,NA,-0.8118690114601136
940,NA,1.6936328244862933,1.41342071773614,-0.33696670345404334,0.2765976838705236,0.45078058475089033,-0.6294672416871218,0,0,B,-2.1360245386980052,-0.7019997190887723,-0.4416541724285676,-0.33819221374767494,1.6936328244862933,NA,-0.7019997190887723,-0.4416541724285676,-0.33819221374767494
941,NA,-1.0737461894076157,0.9325312569862769,-1.9015670026046816,-0.17480899054344562,-0.23624318867248184,-0.6438351936213251,1,1,D,-1.522827581585013,-1.4038390325739751,0.12464412848949595,-0.8290801417844217,-1.0737461894076157,-1.522827581585013,-1.4038390325739751,0.12464412848949595,-0.8290801417844217
942,NA,0.21795923493370373,-1.0154968321219655,-0.7296883809704673,1.913513219735678,-2.073056371931383,-0.2753368779372267,0,1,B,-1.1131182078860709,-0.3988239308925206,-0.349997232679237,1.0766521816494026,0.21795923493370373,-1.1131182078860709,-0.3988239308925206,-0.349997232679237,1.0766521816494026
943,NA,0.8432484681131565,-1.7762186301247025,-0.39459285583918846,2.2979032365415013,-2.937479940641933,0.7500403854632189,1,1,A,NA,-0.11042179956480513,-1.9034993025208542,-1.3278948055110964,0.8432484681131565,1.2409838955358967,-0.11042179956480513,-1.9034993025208542,-1.3278948055110964
944,NA,0.20693568963834294,0.2343304832526772,-1.1793377645237668,-2.4325935551106572,1.4031133682421004,1.2784608303197778,1,1,D,NA,-0.9240784512733989,-1.1540443419650106,0.739907498461063,0.20693568963834294,0.0034819350629902474,-0.9240784512733989,-1.1540443419650106,0.739907498461063
945,NA,-0.17781458242074533,2.4004863030618706,-0.9414228405412451,-1.1530869474558159,0.8017675048119685,0.012508567780512795,0,0,C,-1.237794585993066,-1.3572430004157559,-0.78918347437427006,0.9766731506228981,-0.17781458242074533,-1.237794585993066,-1.3572430004157559,-0.78918347437427006,0.9766731506228981
946,NA,0.6663534953989287,-0.49130883733657144,-0.9914972786148293,0.7166442734201185,-0.6358704193449254,-0.3400791934560123,1,1,D,NA,-1.194604482751287,0.8994022781939384,-0.3768152486478698,0.6663534953989287,0.5556991188980251,-1.194604482751287,0.8994022781939384,-0.3768152486478698
947,NA,-0.48476834556267523,-1.3846630617248454,-0.5504103425227951,-3.4946101401787653,-4.709259768076674,0.7883887106165041,1,0,B,-2.1831493493598972,-0.5284877792877873,0.316039999076679,-1.3008912549860536,-0.48476834556267523,NA,-0.5284877792877873,0.316039999076679,-1.3008912549860536
948,NA,1.5796307669078011,-1.0734079419932092,-0.25632311051508705,-0.5379608070908062,-0.30926584962350756,-0.8198976065161968,0,1,D,NA,-0.4526268867209496,-0.8269872751629784,0.7252043449249533,1.5796307669078011,-0.24702445709724813,-0.4526268867209496,-0.8269872751629784,0.7252043449249533
949,NA,-0.583880407606718,-1.326393738724831,1.8717546345234641,-0.0019508300660054736,-3.0247086271807446,-1.6644376861836407,0,0,B,NA,1.4194851931613395,-1.6145705435071163,-0.9703201769423394,-0.583880407606718,1.1128569275864453,1.4194851931613395,-1.6145705435071163,-0.9703201769423394
950,NA,-1.162086114360465,-0.34655172766308884,-1.1582631597550042,0.03594979524164739,0.7301241830744564,0.5894676115426433,1,1,A,NA,-1.2856811445157164,-0.16643212008795555,-0.8874123593183307,-1.162086114360465,-0.3416732370090863,-1.2856811445157164,-0.16643212008795555,-0.8874123593183307
951,NA,NA,0.9685670599761367,0.7362562479313763,-0.6287655532380542,-0.6384682941792041,-0.09667037030373428,1,0,C,NA,0.38114893936197825,-1.7763919218929798,-0.6862167772110026,-3.330735337690299,1.305438342141067,0.38114893936197825,-1.7763919218929798,-0.6862167772110026
952,NA,0.27626047350568944,0.3105281908858882,-0.6469689105917347,0.75389037468574,-1.8692187461260912,NA,1,0,C,NA,-0.41746860109777406,-0.666884015219462,-0.9341568763574037,0.27626047350568944,1.7953238714407933,-0.41746860109777406,-0.666884015219462,-0.9341568763574037
953,NA,-1.0105273398627403,1.025256799246667,-0.12300309796317306,0.37358379076898235,5.041635011713655,NA,1,0,A,-1.1678352274734476,0.09286142078773603,-0.30796506958600833,1.6583273281444548,-1.0105273398627403,-1.1678352274734476,0.09286142078773603,-0.30796506958600833,1.6583273281444548
954,NA,0.0521830732815136,1.1725401018508919,-0.4499945640177361,-1.49066111098262,0.46186231383910703,0.28434418410773343,0,0,B,-1.152287624982017,-0.6635845357762215,1.222525415284671,0.6141316539469079,0.0521830732815136,-1.152287624982017,-0.6635845357762215,1.222525415284671,0.6141316539469079
955,NA,-1.5610690649080414,0.2396792022673217,0.9811780277804082,1.155777544095268,0.06609232058186147,1.0273432594208263,1,0,C,NA,0.8028273895075562,0.8958622626394882,0.3386412874744924,-1.5610690649080414,-0.9144554693456491,0.8028273895075562,0.8958622626394882,0.3386412874744924
956,NA,0.97173397004454,0.3589113004433005,-1.5290633434066117,-0.6207374105711917,-1.3035826335638265,0.5659010701424529,0,1,C,NA,-1.7030826453945533,0.20390506303790193,-0.5760089605124977,0.97173397004454,0.5287280325336294,-1.7030826453945533,0.20390506303790193,-0.5760089605124977
957,NA,-0.22629178357295557,-0.9714624760421373,0.2510595655385549,-2.0510894821178858,0.3140404566281156,-0.32927683007915404,0,1,A,NA,0.15390707256484285,-0.21599841222960106,1.050675585102264,-0.22629178357295557,0.835078927048582,0.15390707256484285,-0.21599841222960106,1.050675585102264
958,NA,1.113420704531253,0.6653686702098571,-0.06814323864784715,-11.378789673654596,0.2708801687988086,1.597540173343039,0,0,C,NA,0.026075499921363154,-0.48800632193538745,-1.016447231130062,1.113420704531253,1.209136974091531,0.026075499921363154,-0.48800632193538745,-1.016447231130062
959,NA,0.5145680502119027,0.08230207948030276,1.2457893778492177,0.09025353958741748,0.7058818145859915,-0.9696162662131745,0,1,A,NA,1.0558633790851086,0.6020523137102023,-0.2101702030153963,0.5145680502119027,1.2994725453608154,1.0558633790851086,0.6020523137102023,-0.2101702030153963
960,NA,0.9376975761817794,-0.7741574974950067,0.14507840390790985,1.2657929284355274,-0.04610765388696668,-0.39954830925884155,0,1,A,NA,-0.2244671143505043,-1.394100213523595,1.1029856026044789,0.9376975761817794,1.0757323042098934,-0.2244671143505043,-1.394100213523595,1.1029856026044789
961,NA,0.5579361925401094,-0.3415114091533073,0.7446778751471832,0.11225695808460259,-1.7526399704816178,-0.7766149084711614,1,0,D,NA,0.49659638937303674,-0.3541636711114469,-0.933756564769499,0.5579361925401094,0.9398010235142974,0.49659638937303674,-0.3541636711114469,-0.933756564769499
962,NA,0.21101278376269364,0.2084186050765766,0.12347111096658586,-0.33234110867857447,-0.037042996778491384,0.44350111768146316,0,1,C,NA,0.39963395463683404,1.2310495779424715,0.037339661781262676,0.21101278376269364,0.16337469340676597,0.39963395463683404,1.2310495779424715,0.037339661781262676
963,NA,1.5165851245809125,2.4208583740758214,-0.5519773752271918,0.4363574525377461,2.7207427605964756,-1.711841441967784,1,1,B,NA,-0.6469127506854881,-0.8134058280150178,-0.7690761457584705,1.5165851245809125,-0.8881385586403917,-0.6469127506854881,-0.8134058280150178,-0.7690761457584705
964,NA,-0.4332328725259241,1.2811737020002307,-0.0812934931899955,0.1630383620667615,-0.6616881946429543,-1.628018362381183,0,0,A,NA,-0.08376276478753447,-1.526672181654999,-0.3875662299082987,-0.4332328725259241,-0.7261609827563505,-0.08376276478753447,-1.526672181654999,-0.3875662299082987
965,NA,-1.2978414970571661,-0.9161985566456382,-0.11620121255237373,2.195353018291994,1.1305911250440885,NA,1,0,C,NA,-0.13362120000951908,9.131540190566906e-4,-0.053839742132986215,-1.2978414970571661,0.4075970056137385,-0.13362120000951908,9.131540190566906e-4,-0.053839742132986215
966,NA,2.0225293498814736,0.6543849361263748,1.0831302167215258,-1.4182975629561614,14.118578249898583,-0.09153055218483024,0,1,B,NA,1.1196038554741907,0.29515790450453,-0.18854247597653084,2.0225293498814736,1.683536339251793,1.1196038554741907,0.29515790450453,-0.18854247597653084
967,NA,-0.28077138838486687,-0.8790678443851023,-0.01391308058245913,-0.35184872696321584,0.7221640268298625,1.324690379264854,1,1,B,NA,0.23922097258260425,1.7065375658712694,0.9656984132576354,-0.28077138838486687,1.7059798235646129,0.23922097258260425,1.7065375658712694,0.9656984132576354
968,NA,0.953238504171681,0.5789147657514688,0.356858998446003,0.9646678034017394,-1.0246566015151974,1.6375514672065616,1,0,B,-1.926166700826081,0.2906022158578552,-0.9074960401846931,0.6259065968906893,0.953238504171681,-1.926166700826081,0.2906022158578552,-0.9074960401846931,0.6259065968906893
969,NA,-0.3063329099906239,-1.249633754111209,2.6139471446159663,2.8323860662342257,-5.147682798371217,-0.952610159277837,0,1,A,NA,2.343601418418637,-0.5266138102981073,0.8178928230412138,-0.3063329099906239,-0.8339980152284645,2.343601418418637,-0.5266138102981073,0.8178928230412138
970,NA,0.258262001823186,-1.4286738818705154,0.7436112596389374,-2.522124960680522,0.8054513041492753,-0.5133042270878585,1,1,A,NA,0.41629811238639963,1.240008555502309,0.8464381264170343,0.258262001823186,1.4191325163331894,0.41629811238639963,1.240008555502309,0.8464381264170343
971,NA,0.526532410487888,0.18166843161945542,0.4584675236398191,-4.8675416151560515,0.7134941432140384,-0.9744719199231984,1,0,B,-1.064109715019239,0.3624810778692817,-0.2679018191887116,1.3316973231577813,0.526532410487888,-1.064109715019239,0.3624810778692817,-0.2679018191887116,1.3316973231577813
972,NA,-1.884162564605213,0.9177507487350863,0.3844194432245497,0.13080533329126307,0.18326551992419354,0.3149427171928342,1,1,A,-1.6135774724804477,0.5316826254761212,0.30423634938697103,0.22696825500282453,-1.884162564605213,-1.6135774724804477,0.5316826254761212,0.30423634938697103,0.22696825500282453
973,NA,0.3309469989577097,-0.9269891328965989,1.4314389144570898,12.331438638387187,1.8936197406051416,0.3408658174501293,0,0,C,NA,1.54804223833981,0.4703034556809915,0.6535098197927497,0.3309469989577097,0.5998110886974272,1.54804223833981,0.4703034556809915,0.6535098197927497
974,NA,-0.9435921833186531,0.9474000111421504,0.8392019042154938,-0.16094492548807945,-2.4789068538835144,0.7608850665213038,0,1,B,NA,0.961488300605771,1.2861921743484954,-0.3406443447310655,-0.9435921833186531,1.7329647053870507,0.961488300605771,1.2861921743484954,-0.3406443447310655
975,NA,1.903654544271424,1.2452017330982943,0.45910618732864156,0.9410233248783881,0.6068300080517705,-1.8757515345493907,1,0,D,NA,0.3384361786064632,0.9169772600299372,-0.11597906234339371,1.903654544271424,1.9345045624577328,0.3384361786064632,0.9169772600299372,-0.11597906234339371
976,NA,0.6812374755938947,0.6571469587226315,-0.6581056721405744,-1.5962705827603703,0.01852584515646882,-1.4522197166394093,1,0,D,NA,-0.6109530042691121,-0.04097266462991084,0.5358504789388627,0.6812374755938947,0.5328205756707936,-0.6109530042691121,-0.04097266462991084,0.5358504789388627
977,NA,1.2217522304653623,1.1175086073718778,0.9378952687348757,-0.2788702878291006,0.26524572728563744,-0.5355682299649986,1,0,C,NA,0.3570520504101984,-1.2891628067152168,-0.3376867626299564,1.2217522304653623,0.7196657560197846,0.3570520504101984,-1.2891628067152168,-0.3376867626299564
978,NA,-0.2775635675665762,0.11207773705297475,0.08785042401410476,0.1441854854915688,0.6796289721664808,-0.745234620813028,1,0,C,NA,0.14150867987718813,-0.07929736994611923,-0.37441878170375426,-0.2775635675665762,0.560093385755184,0.14150867987718813,-0.07929736994611923,-0.37441878170375426
979,NA,0.08360005680273105,1.7460190251146863,-1.806672774098041,0.4569257976361106,-0.5903056242591528,0.5140075029836743,0,0,B,NA,-1.8362913437786494,0.7398948023191461,0.272783555184757,0.08360005680273105,-0.018086931659967043,-1.8362913437786494,0.7398948023191461,0.272783555184757
980,NA,0.3322633531181599,0.9453302588148875,-1.5823900429608961,0.3261504850847978,2.998899369673803,-0.17918519513879425,1,0,B,-3.3717390825505142,-1.5410310463938393,1.27676023028368,1.5359178016805457,0.3322633531181599,NA,-1.5410310463938393,1.27676023028368,1.5359178016805457
981,NA,0.37969523930379806,0.20915938099314957,-1.9228948921081768,3.4281341247225683,0.3036427582912678,-1.648924955349522,1,0,C,NA,-1.7943828644178672,0.6651328171059514,-1.391889686405308,0.37969523930379806,0.7607032447597548,-1.7943828644178672,0.6651328171059514,-1.391889686405308
982,NA,-0.9582076706544336,-0.5871038081578039,1.584029273235653,-0.09469314692372809,-0.36056576249439237,1.1707260430431252,1,1,C,NA,1.4145149084587392,-1.5226903545949362,-0.4716350085274221,-0.9582076706544336,-0.39122685224321024,1.4145149084587392,-1.5226903545949362,-0.4716350085274221
